name,Listing code,Brand,Model,Dealer product code,Movement,Case material,Year of production,Scope of delivery,Location,Price,Availability,Reference number,Bracelet material,Condition,Gender,Caliber/movement,Base caliber,Power reserve,Number of jewels,Frequency,Case diameter,Dial,Bracelet color,Bracelet length,Lug width,Clasp,Clasp material,Bezel material,Crystal,Dial numerals,Water resistance,Thickness,Most Recent Servicing,Buckle width,More details,Product safety,Bracelet thickness
Mother of Pearl Diamonds Stainless Steel Quartz Womens Watch 1216038,NBN8L0,Ebel,Beluga,372640034481,Quartz,Steel,Unknown,"Original box, no original papers","United States of America, New York, Monsey","$1,899",Item is in stock,1216038,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Women's watch,,,,,,30 mmTry it on,Mother of pearl,,,,"Fold clasp, hidden",,,Sapphire crystal,,3 ATM,7.8 mm,,,,,
Wave E 9157112 Steel 23 mm Gray Dial Swiss Quartz Women's Watch,DT8FT5,Ebel,Classic,,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, Florida, Sarasota",$836 [Negotiable],Item is in stock,,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,23 x 25 mmTry it on,Grey,Silver,,13 mmSize guide,Fold clasp,Steel,Steel,Sapphire crystal,Roman numerals,3 ATM,5 mm,,,,,
Wave 9087F21 Stainless Steel 27mm watch,76DAW1,Ebel,Classic,W519377,Quartz,Steel,Unknown,"Original box, no original papers","United States of America, Florida, Surfside","$1,250 [Negotiable]",Item is in stock,9087F21,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,27 mmTry it on,White,Steel,140 mm,15 mmSize guide,,,Steel,,Roman numerals,,7 mm,,,,,
75406820,ILP4A3,Ebel,1911,C39682,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, Texas, Dallas","$1,490",Item is in stock,75406820,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,33 mmTry it on,White,Steel,,,Fold clasp,,,,Roman numerals,,,,,,,
Gmt,NRSH87,Ebel,1911 BTR,,Automatic,Steel,2010 (Approximation),"Original box, no original papers","United States of America, South Carolina","$3,100 [Negotiable]",Item is in stock,E9240L70,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,44 mmTry it on,Silver,Brown,,,,,,,,,,,,,,
183909,KRLN59,Ebel,Sport,1335u,Quartz,Gold/Steel,Unknown,"Original box, no original papers","United States of America, North Dakota, Fargo",$856 [Negotiable],Item is in stock,183909,Gold/Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,32 mmTry it on,White,Gold/Steel,,,Fold clasp,Steel,Yellow gold,Sapphire crystal,Roman numerals,,,,,,,
QUARTZ,LU9L85,Ebel,Sport,W260DW,Quartz,,2024,"Original box, original papers","UAE, dubai","AED4,500(= $1,260)",Item is in stock,1216506A,,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,,Green,Silver,,,Fold clasp,Steel,Steel,Sapphire crystal,,5 ATM,,,,,,
E9057A28-10 Diamonds Stainless Steel Ladies Watch,IAY966,Ebel,Beluga,EB010XMA,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, New York, Great Neck",$799 [Negotiable],Item is in stock,E9057A28-10,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,19 mmTry it on,Mother of pearl,Pink,,,Fold clasp,,,,,,,,,,,
Stainless Steel Mother of Pearl Dial 29.5mm 9255M48/1983035L41XS,M3MLP3,Ebel,Brasilia,700-01999,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, Illinois, BUFFALO GROVE","$2,750",Item is in stock,9255M48/1983035L41XS,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,29.5 mmTry it on,Mother of pearl,Steel,,,,,,,,,,,,,,
35mm Ivory Dial - Yellow Gold & Steel on Strap,3PIZB7,Ebel,1911,13361,Quartz,Gold/Steel,Unknown,"No original box, no original papers","United States of America, New York, New York","$1,395 [Negotiable]",Item is in stock,1911,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,35 mmTry it on,Champagne,Brown,,,Buckle,,,Sapphire crystal,Roman numerals,,5 mm,,,,,
35mm Quartz Gray Dial Diamond Bezel Ladies Watch 1216304,N5POQ9,Ebel,Wave,135566400540,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New York, Brooklyn","$1,099",Item is in stock,1216304,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,35 mmTry it on,Grey,Silver,,19 mmSize guide,,,Silver,,,5 ATM,10 mm,,,,,
E9157421 Stainless Steel 27mm watch,76DCD9,Ebel,Beluga,W517320,Quartz,Steel,Unknown,"Original papers, no original box","United States of America, Florida, Surfside","$1,920 [Negotiable]",Item is in stock,E9157421,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,27 mmTry it on,Silver,Steel,140 mm,14 mmSize guide,,,Steel,,No numerals,,6.5 mm,,,,,
1215606,HU0KP1,Ebel,Brasilia,W5349W,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Fords","$3,200",Item is in stock,1215606,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,,White,,,,,,,,,,,,,,,
Diver 183913,BZQ5Q8,Ebel,Discovery,,Quartz,,1995 (Approximation),"No original box, no original papers","United States of America, Indiana",$775 [Negotiable],Item is in stock,,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,Quartz,,,,,39 x 41 mmTry it on,,Black,,,Double-fold clasp,Steel,,,,,,,,,,
Full set,MN6YY7,Ebel,Discovery,,Quartz,Steel,2023,"Original box, original papers","United States of America, Florida",$589 [Negotiable],Item is in stock,1216591,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,33 mmTry it on,Blue,Steel,,,,,,,,,,,,,,
8461 White Roman Dial 18k Gold/Stainless Steel 34mm Quartz Wrist Watch,CXCGM7,Ebel,,133804977758,Quartz,Gold/Steel,Unknown,"No original box, no original papers","United States of America, Florida, Sarasota",$655 [Negotiable],Item is in stock,8461,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,34 mmTry it on,White,,191 mm,,,,,Sapphire crystal,Roman numerals,3 ATM,,,,,,
E6187631 36mm Stainless Steel 18kt Yellow Gold Quartz Watch,N2D0T0,Ebel,Sportwave,276860758517,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, New York, Brooklyn",$599 [Negotiable],Item is in stock,E6187631,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,187.1 187.1,,,,,36 mmTry it on,White,Silver,,20 mmSize guide,,,,Sapphire crystal,Roman numerals,10 ATM,,,,,,
Chronograph 42mm Swiss Automatic Day Date White Dial 100m,LK0PS2,Ebel,1911 Discovery,81944,Automatic,Steel,Unknown,"No original box, no original papers","United States of America, Florida, Pompano Beach","$2,195",Item is in stock,,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,42 mmTry it on,White,Steel,,22 mmSize guide,"Fold clasp, hidden",,,,,10 ATM,,,,,,
18k Yellow Gold Diamond Ladies Watch Square Mother of Pearl,NHMH58,Ebel,Beluga,,Quartz,Yellow gold,1999 (Approximation),"No original box, no original papers","United States of America, California","$3,400 [Negotiable]",Item is in stock,,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,20 mmTry it on,Mother of pearl,Black,,,,,,,,,,,,,,
Classic Mini 8003F11/9425,C515C5,Ebel,Sport,C46873,Quartz,Yellow gold,Unknown,"Original box, no original papers","United States of America, Texas, Dallas","$4,990",Item is in stock,8003F11/9425,Yellow gold,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,23 mmTry it on,Champagne,Gold,,,Fold clasp,,,,No numerals,,,,,,,
Wave 12976 18k & Stainless Steel 31mm watch,FI9I12,Ebel,Classic,W522106,Quartz,Gold/Steel,Unknown,"No original box, no original papers","United States of America, Florida, Surfside",$990 [Negotiable],Item is in stock,12976,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,31 mmTry it on,White,Gold/Steel,150 mm,17 mmSize guide,,,Yellow gold,,Roman numerals,,5 mm,,,,,
Calendar Moon Phase 18K,DFXVY9,Ebel,Beluga,,Quartz,Yellow gold,1998,"Original box, original papers","United States of America, New York, New York","$6,500 [Negotiable]",Item is in stock,895960,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,34 mmTry it on,White,,,,,,,,,,,,,,,
E1656J11 Quartz Steel Fair,N35U17,Ebel,Tarawa,863560,Quartz,Steel,Unknown,"No original box, no original papers","Japan, Nagoya City","¥98,126(= $710)",Item is in stock,E1656J11,Steel,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Women's watch,,,,,,23 mmTry it on,Silver,,,,,,,,,,,,,,,
9139L72,6GADB3,Ebel,1911 BTR,W7922,Automatic,Steel,Unknown,"Original box, original papers","United States of America, Illinois, Chicago","$4,830",Item is in stock,9139L72,Crocodile skin,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,,Black,Black,,,Double-fold clasp,Steel,Steel,Sapphire crystal,,,,,,,,
30mm 1216037,N95P66,Ebel,Beluga,P51169,Quartz,Steel,2021,"Original box, original papers","United States of America, New York, Airmont","$1,398 [Negotiable]",Item is in stock,1216037,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,30 mmTry it on,Silver,,,,Fold clasp,,,Sapphire crystal,,,7.8 mm,,,,,
Stainless Steel Quartz Men's Watch,N8SAZ3,Ebel,Wave,52092910174577,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Cresskill",€845(= $989),Item is in stock,1216330,Leather,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",,,,,,,40 mmTry it on,Silver,Brown,,,Fold clasp,,,,,5 ATM,,,,,,
Steel Blue Sunburst Diamond Dial Ladies 27mm Quartz Watch E9157421,L5BYD0,Ebel,Beluga,WA220144,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, Florida, Boca Raton","$1,695",Item is in stock,E9157421,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,27 mmTry it on,Blue,Steel,,,Fold clasp,,,,Roman numerals,,,,,,,
1216217,HU1Y33,Ebel,Wave,W8882W,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Fords","$1,400",Item is in stock,1216217,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,,Pink,,,,,,,,,,,,,,,
E9656G28 Tonneau Steel 23 mm MOP Diamond Dial Quartz Women's Watch,LHNEP6,Ebel,Beluga,,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, Florida, Sarasota","$2,355 [Negotiable]",Item is in stock,Ebel Beluga e9656G28,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,23 x 33 mmTry it on,Mother of pearl,Steel,,,Double-fold clasp,Steel,Steel,Sapphire crystal,Gemstones,5 ATM,7 mm,,,,,
6087631 Stainless Steel 34mm watch,JJTHD9,Ebel,Sportwave,W519376,Quartz,Steel,Unknown,"Original box, no original papers","United States of America, Florida, Surfside","$1,560 [Negotiable]",Item is in stock,6087631,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,34 mmTry it on,Champagne,Steel,180 mm,18 mmSize guide,,,Steel,,No numerals,,9 mm,,,,,
Beluga Ref 866969 1911 White Dial 18K Yellow Gold 86 Rnd Diamonds,MAM3H3,Ebel,,,Quartz,Yellow gold,1996 (Approximation),"Original box, original papers","United States of America, Nebraska","$9,440 [Negotiable]",Item is in stock,866969/5009,Yellow gold,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,24 mmTry it on,White,Gold,,,"Fold clasp, hidden",Yellow gold,,,,,,,,,,
Wave 18K Gold Stainless Steel Ref.181909 Black Dial Vintage Swiss Made,EFHV34,Ebel,Classic,,Quartz,Gold/Steel,1982,"No original box, no original papers","United States of America, California, Woodland Hills",$695 [Negotiable],Item is in stock,181909,Gold/Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,33 x 36 mmTry it on,Black,Gold/Steel,,,Fold clasp,,,Sapphire crystal,,,5 mm,,,,,
1911 Chronograph - Ref. E9137240,MO2WA3,Ebel,Le Modulor,2981,Automatic,Steel,Unknown,"No original box, no original papers","Italy, MILANO - MUNICH -   FROSINONE - MANFREDONIA","€1,990(= $2,328)",Item is in stock,E9137240,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,40 mmTry it on,Black,Steel,,,Fold clasp,,,,,,,,,,,
Steel Diamonds Black Dial NEW UNWORN,G400T8,Ebel,Beluga,,Quartz,Steel,2022 (Approximation),"Original box, original papers","United States of America, New York, Tallman","$3,500",Item needs to be procured,1216466,Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Women's watch,,,,,,28 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,No numerals,,6.25 mm,,,,,
New Beluga Stainless Steel Quartz Ladies Watch,N8SAY1,Ebel,Beluga,52092909617521,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Cresskill","€1,960(= $2,293)",Item is in stock,1215868,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",,,,,,,24 mmTry it on,Silver,Steel,,,Fold clasp,,,,,3 ATM,,,,,,
Wave 8157111 18 Karat Gold Ladies Mop Diamond Dial Box And Papers,MYPMF7,Ebel,Classic,203924945310,Quartz,Yellow gold,2010 (Approximation),"Original box, original papers","United States of America, California, San Diego","$1,895",Item is in stock,8157111,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,25 mmTry it on,Mother of pearl,Black,,,,,Yellow gold,Sapphire crystal,,,,,,,,
1216193,HU1GS7,Ebel,Wave,W8888W,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Fords","$1,300",Item is in stock,1216193,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,30 mmTry it on,Mother of pearl,Steel,,,,Steel,Steel,Sapphire crystal,,,,,,,,
"President ""Superprecision"" Beautiful Vintage Mechanical Swiss Watch",N5D763,Ebel,,,Manual winding,Steel,1960 (Approximation),"No original box, no original papers","Canada, Ontario",C$500(= $371) [Negotiable],Item is in stock,,Steel,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,28.55 mmTry it on,Silver,Silver,,,,,,,,,,,,,,
9976411/9850 Stainless Steel 25mm watch,CF9SG7,Ebel,Beluga,W524808,Quartz,Steel,Unknown,"Original box, original papers","United States of America, Florida, Surfside","$1,820 [Negotiable]",Item is in stock,9976411/9850,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,24.5 mmTry it on,Mother of pearl,Steel,120 mm,12 mmSize guide,,,Steel,,No numerals,,5.4 mm,,,,,
Full set and like new condition. Ebel 1911 Automatic Black 42mm,NO4SR8,Ebel,1911,,Automatic,Steel,2024,"Original box, original papers","United States of America, Texas","$1,500 [Negotiable]",Item is in stock,1216586,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,42 mmTry it on,Black,,,,,,,,,,,,,,,
"Classique Mini"" 18K (750) Gold/Steel case MOP diamonds dial quartz",IOSE98,Ebel,Sport,,Quartz,Gold/Steel,1996,"Original box, original papers","The Netherlands, Nijmegen","€995(= $1,164)",Item is in stock,1057901,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,23 mmTry it on,Mother of pearl,Gold/Steel,180 mm (90 mm / 90 mm),13 mmSize guide,Fold clasp,Steel,Yellow gold,Sapphire crystal,,3 ATM,5 mm,,11 mm,,,2.5 mm
18k Gold Watch,MI2RW9,Ebel,Sportwave,,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, New York, Greenvale","$1,199 [Negotiable]",Item needs to be procured,,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,Quartz Movement,,,,,28 mmTry it on,White,Silver,,,Fold clasp,Steel,Yellow gold,Sapphire crystal,Roman numerals,,,,,,,
